ID,Prediction
28699,0.985532855485
28700,0.863912122281
28701,0.16580723812
28702,0.831727791731
28703,0.290725429967
28704,0.193313612306
28705,-0.00384243639934
28706,0.0679996001647
28707,0.300519239273
28708,-0.0255453135236
28709,-0.134379850263
28710,1.09521521383
28711,0.0402255229883
28712,0.437281141527
28713,0.0351002307057
28714,0.288973073389
28715,0.362903275021
28716,0.300103949303
28717,0.430009742649
28718,0.223750355275
28719,0.0873563453503
28720,0.718520369048
28721,0.540778259375
28722,0.734406407451
28723,1.34343442794
28724,0.995211875092
28725,0.951999875077
28726,0.0421939185842
28727,0.518381505966
28728,0.263094003466
28729,0.549016100304
28730,0.00387258903132
28731,-0.0169152834013
28732,0.601899259725
28733,0.68394862548
28734,0.690371300208
28735,0.597101256621
28736,-0.172635184658
28737,0.618234698794
28738,1.86807646264
28739,-0.105522141504
28740,-0.0431624452667
28741,2.4409862832
28742,0.324233230092
28743,0.0645290389651
28744,1.76335943755
28745,1.74777054549
28746,0.362748672756
28747,0.158627120585
28748,0.235050076133
28749,0.635568918548
28750,0.334959551314
28751,1.09666846141
28752,-0.0984306436733
28753,1.01895509002
28754,-0.0424765729109
28755,0.00829983447799
28756,0.33663839618
28757,1.10908338029
28758,0.00787161567546
28759,1.04046224743
28760,1.20465163266
28761,-0.0531399318468
28762,0.0978702863486
28763,0.0329434718589
28764,0.161869667918
28765,0.254716494831
28766,2.28134857146
28767,0.553067547197
28768,0.288132031341
28769,0.075792564504
28770,0.256019998355
28771,0.698856978634
28772,0.597277136752
28773,0.82937559816
28774,0.265607047836
28775,0.588722963852
28776,0.406881927433
28777,1.2284748144
28778,0.0356976637232
28779,0.96425612775
28780,0.10522226247
28781,0.538768328408
28782,-0.0374049968941
28783,0.678531589263
28784,-0.0837347195397
28785,0.256572156057
28786,0.500685964108
28787,0.19769940859
28788,-0.168521935342
28789,-0.0349091928769
28790,0.754610993564
28791,0.256046448735
28792,0.466371502558
28793,1.59374984482
28794,-0.0707368743729
28795,0.673244470419
28796,-0.0178951341918
28797,0.605293926306
28798,0.0904818341711
28799,-0.00026363189678
28800,0.0907144881143
28801,0.270640885565
28802,0.890713481062
28803,0.30862425132
28804,-0.112025796386
28805,0.75966052019
28806,-0.132324768297
28807,0.361441910464
28808,-0.0923716167761
28809,0.232502570065
28810,0.646767845353
28811,0.640512053861
28812,0.353586348139
28813,0.669955773083
28814,1.24230117386
28815,0.0566429167972
28816,0.333914643568
28817,-0.028414949155
28818,1.23339451102
28819,0.401453228614
28820,1.07111294331
28821,1.0335611692
28822,1.04292891107
28823,2.10960498481
28824,1.33701737597
28825,0.234956486178
28826,0.267958598763
28827,0.341655427916
28828,-0.0453776624451
28829,0.760632585425
28830,0.119618068913
28831,1.43095793344
28832,0.101963801763
28833,0.390657247663
28834,0.680838996904
28835,0.591332225342
28836,0.295579863167
28837,0.150413449925
28838,0.300249339857
28839,0.831069361391
28840,1.24413313466
28841,-0.0129910705622
28842,-0.0218468158985
28843,2.02953045641
28844,0.026607444553
28845,0.221002300742
28846,1.9442593252
28847,0.224658294042
28848,0.209565317512
28849,0.0196516066068
28850,0.439218606158
28851,0.631915529985
28852,0.847427966464
28853,0.166349572657
28854,0.342329437917
28855,0.377814242346
28856,1.44265571219
28857,0.374617080988
28858,0.0282733687645
28859,0.569697914697
28860,0.019327109521
28861,2.24672316366
28862,-0.016404875211
28863,1.44376316523
28864,0.101284471581
28865,0.392159366883
28866,0.618931477071
28867,0.030860350288
28868,0.130380865438
28869,0.750425018377
28870,0.131366680455
28871,0.224289475965
28872,0.967865420967
28873,0.511651526695
28874,1.53562203546
28875,0.496484207707
28876,0.452169472303
28877,0.380445838174
28878,0.432588146962
28879,-0.0725034866541
28880,0.380085035286
28881,1.06926802804
28882,0.664593091244
28883,0.197458691291
28884,-0.00688667583607
28885,0.0661966006105
28886,0.99906152538
28887,0.570873696151
28888,0.248929253127
28889,0.752255886878
28890,0.217260877797
28891,1.23772707083
28892,0.863439364866
28893,0.133210427585
28894,0.127678811422
28895,0.309200019144
28896,0.208591748366
28897,-0.105493558832
28898,1.08197590667
28899,0.109311502331
28900,0.966802560675
28901,0.0986796101973
28902,-0.0402963031886
28903,0.980450541018
28904,0.422476916149
28905,1.75214124861
28906,0.377507410041
28907,0.829875620346
28908,0.911894426632
28909,0.0952772033481
28910,0.601012383787
28911,0.59480358364
28912,0.810118536114
28913,0.481598459927
28914,0.170927606957
28915,0.719378492259
28916,0.411713480744
28917,0.20086930816
28918,-0.107379698945
28919,0.0235561958006
28920,0.397536240125
28921,0.204492403662
28922,0.442956258186
28923,0.37073011443
28924,0.0806638400657
28925,1.07042304222
28926,0.966556547042
28927,0.950864470657
28928,-0.041869728585
28929,-0.0616163235239
28930,1.39271827095
28931,0.51019403643
28932,0.268240984896
28933,0.903037947912
28934,0.0170065186322
28935,1.08308502006
28936,0.312742607082
28937,0.991815899735
28938,1.07924323235
28939,0.138363914529
28940,0.729739026559
28941,0.522486936606
28942,1.65751825469
28943,1.18293522491
28944,0.043436212425
28945,0.847828345072
28946,0.451797596362
28947,0.545840995987
28948,1.31937405729
28949,1.10392143616
28950,0.0354765722477
28951,0.306032025271
28952,0.919193504817
28953,0.262795539881
28954,1.4701838711
28955,1.76049213024
28956,0.415064601809
28957,0.523521455835
28958,0.647554843809
28959,0.491416868095
28960,0.483715786637
28961,1.7425465347
28962,0.173853900881
28963,0.568261073384
28964,0.630837054847
28965,-0.0771254526901
28966,0.987737461605
28967,-0.0662804624894
28968,0.599168834523
28969,0.433195766867
28970,0.150892700552
28971,1.57482886729
28972,0.650699001284
28973,0.0226263201527
28974,0.190811633285
28975,0.463067980724
28976,0.176810455192
28977,0.766927478067
28978,0.0456788447575
28979,0.542914890955
28980,1.18491767168
28981,0.28135312962
28982,-0.048992160714
28983,0.118873155158
28984,0.253951548636
28985,0.162825901903
28986,0.646932006593
28987,0.48675868439
28988,0.182515774154
28989,0.913531462762
28990,1.40680900054
28991,0.616396826511
28992,0.608543068011
28993,0.281853526811
28994,1.2212745795
28995,0.133807798741
28996,0.954915927234
28997,1.04750210799
28998,0.698854226696
28999,1.72518759965
29000,0.348880163986
29001,0.0263020606307
29002,0.852880335994
29003,-0.0552470194356
29004,0.0777628874878
29005,0.762237615752
29006,0.796491407294
29007,-0.0851426389524
29008,0.434459547906
29009,0.0122049720323
29010,0.0537070934866
29011,0.106908768557
29012,0.313015550833
29013,0.0641943134898
29014,0.0610014723105
29015,0.270973175813
29016,0.149524507261
29017,0.78315703378
29018,0.0213467975462
29019,-0.104533065594
29020,1.9003420009
29021,0.558437586914
29022,0.663414266599
29023,0.0260299139736
29024,0.862188843221
29025,0.289123089944
29026,0.201028002081
29027,0.00825906454485
29028,0.487962043526
29029,0.305898270437
29030,1.39253119057
29031,1.51190347492
29032,-0.00983076267752
29033,0.0166335739871
29034,0.143020385594
29035,0.486847208208
29036,0.362673010225
29037,1.64646563443
29038,0.0309087339349
29039,0.0522282214399
29040,0.0238195116697
29041,1.07189979661
29042,0.473918942745
29043,0.327646975744
29044,0.244713997842
29045,0.122106937687
29046,-0.0538445441043
29047,-0.0974614227954
29048,0.109979331719
29049,0.312834147191
29050,0.384396655525
29051,0.68365507901
29052,0.536195796415
29053,0.433063119977
29054,0.304467138862
29055,1.66407296596
29056,-0.0875641565591
29057,0.727171608779
29058,0.461558774105
29059,1.54854984167
29060,0.00262276037489
29061,0.796400271937
29062,0.451635579924
29063,1.02513913365
29064,1.57517848629
29065,0.429409257721
29066,0.404222644275
29067,0.978010294403
29068,0.261906921952
29069,0.0737067187982
29070,1.05460754315
29071,0.0931765760509
29072,0.545958254246
29073,0.404197119808
29074,1.90413600931
29075,1.10315686281
29076,1.02193899157
29077,0.478099981954
29078,2.25693926091
29079,-0.148371315871
29080,0.653255755037
29081,0.45639200574
29082,0.304954104843
29083,0.463091528139
29084,0.110746741097
29085,1.16504502221
29086,1.11029691541
29087,0.373048941238
29088,0.0002105090853
29089,1.29834549685
29090,0.058623425323
29091,-0.0780120983588
29092,1.20438915496
29093,0.744175962544
29094,0.277321100734
29095,0.0132752952474
29096,0.407489487609
29097,0.155556402044
29098,0.91477639227
29099,0.882450110626
29100,0.601603490484
29101,-0.0146423073448
29102,0.569843146336
29103,0.705330795655
29104,0.827027333839
29105,0.928772084541
29106,1.36125694282
29107,0.249062614301
29108,0.0115709477701
29109,0.7070773383
29110,0.117805561526
29111,1.88647751949
29112,0.628167510943
29113,1.11532517072
29114,0.252416070269
29115,0.490606880831
29116,0.985164412276
29117,0.974055507425
29118,0.523344131196
29119,1.53361694352
29120,1.12298151196
29121,0.251309884064
29122,0.340539321669
29123,0.698511385259
29124,0.640958654272
29125,0.998618877427
29126,0.507827004919
29127,0.150546667185
29128,0.836961372165
29129,0.870927963136
29130,-0.147922180789
29131,1.54754952816
29132,2.09165230097
29133,-0.0753247099799
29134,0.250824925086
29135,1.22915165104
29136,0.96591352485
29137,0.390424326576
29138,0.891621782581
29139,0.593443260439
29140,0.109433979159
29141,1.75170680731
29142,0.606038232524
29143,0.0328881120664
29144,0.352842795532
29145,0.524981162091
29146,0.0515841885648
29147,0.754666253509
29148,0.320572519314
29149,0.223030081501
29150,1.44806769537
29151,0.47035659763
29152,-0.00166984183326
29153,0.706470711107
29154,0.682562906741
29155,0.0528091494862
29156,0.81041502004
29157,1.01146252096
29158,0.941973444872
29159,-0.00998915464819
29160,-0.0210162759287
29161,0.869453291423
29162,0.308383982547
29163,1.25773775591
29164,0.718092221825
29165,0.705912715843
29166,0.989811934098
29167,1.48972524035
29168,0.59912559522
29169,0.324478292125
29170,0.397833185274
29171,-0.0387415958735
29172,0.146052605462
29173,0.26987264757
29174,0.480048210303
29175,0.638598898217
29176,0.949249893483
29177,-0.00190340532838
29178,0.0843438206516
29179,0.413770607382
29180,0.303621405148
29181,0.457485929015
29182,1.55134510316
29183,0.439263272814
29184,1.75573398905
29185,-0.0056158360064
29186,1.05305806258
29187,-0.173268180171
29188,0.606850698197
29189,0.124049090366
29190,0.0573592428576
29191,0.0147570283933
29192,1.12753816277
29193,0.110474660288
29194,0.509327554171
29195,0.303601664842
29196,0.831536679768
29197,0.518326332782
29198,0.648600936432
29199,1.32446262956
29200,1.79945305523
29201,0.659893846055
29202,0.845021366617
29203,0.778086764344
29204,0.264855989107
29205,0.0793697009276
29206,0.0763349773179
29207,0.969942611603
29208,0.0115718908965
29209,2.09886911024
29210,0.874037580188
29211,0.224514355204
29212,0.260454663345
29213,0.667610613193
29214,0.618536988447
29215,0.195515766498
29216,0.142841052011
29217,0.241623538514
29218,0.984633650613
29219,1.2360840537
29220,-0.125041857867
29221,0.026023668004
29222,0.586118938237
29223,-0.121821927997
29224,0.950976904482
29225,1.67543772917
29226,0.579516431844
29227,-0.0506108041121
29228,0.5408957689
29229,-0.204511570308
29230,0.409599966425
29231,0.535696795733
29232,0.594786748861
29233,1.32081822202
29234,1.21286796247
29235,0.0998732428122
29236,0.267668716751
29237,-0.177682462824
29238,0.205909086086
29239,1.08674447763
29240,0.294630449238
29241,0.606415175936
29242,0.0852490166978
29243,0.205901590229
29244,0.112258026454
29245,0.531052490625
29246,1.4452614371
29247,0.455933128598
29248,0.508141930058
29249,0.422093553775
29250,0.472127900828
29251,2.36617143808
29252,0.554032442074
29253,0.341438376169
29254,0.760261198029
29255,0.525433656741
29256,0.562773782172
29257,0.0657564381124
29258,0.551837305364
29259,0.328935708321
29260,1.43791954734
29261,0.454711858662
29262,0.654433816379
29263,0.229785418981
29264,0.102971325544
29265,0.452074950102
29266,0.926269585802
29267,0.260213806241
29268,1.47753375515
29269,0.248210554802
29270,1.32932275497
29271,0.909784528802
29272,-0.0420250026703
29273,0.568793657464
29274,0.065247628775
29275,0.0348922710777
29276,0.253643632601
29277,0.626987512547
29278,0.507750988945
29279,0.463264685689
29280,0.0726148691455
29281,0.192643343295
29282,0.943875826175
29283,0.529323776041
29284,0.13355536093
29285,-0.0546553712815
29286,0.40442377105
29287,0.264253308343
29288,0.313464070417
29289,0.739301992615
29290,0.405349198448
29291,0.806395363342
29292,-0.058742992329
29293,0.786621481864
29294,1.68800550442
29295,0.0198238883486
29296,0.0240297296288
29297,0.281308814271
29298,0.404266287753
29299,0.420464667586
29300,-0.0471661928835
29301,0.212939641362
29302,2.12863839158
29303,1.1681516072
29304,0.187749459912
29305,0.550048717889
29306,1.23551212493
29307,0.278734274001
29308,-0.100164091335
29309,0.0163680066854
29310,0.254005634153
29311,2.1708784988
29312,0.904615954242
29313,-0.0530412344988
29314,0.391031404524
29315,0.611815106386
29316,0.20933208619
29317,-0.0142391334731
29318,0.278117615041
29319,0.864355842468
29320,0.374403330074
29321,0.443662146373
29322,0.886755752987
29323,0.198606172838
29324,0.33243767743
29325,0.0784017583558
29326,0.318471077751
29327,0.305931840864
29328,0.185117671955
29329,1.07324334669
29330,1.05559751322
29331,-0.107702696199
29332,0.689373992242
29333,0.0645787185199
29334,0.0730749747933
29335,1.74101903989
29336,1.53371840177
29337,-0.151794108563
29338,0.253474863422
29339,1.3023967228
29340,0.428575570834
29341,0.260410091743
29342,0.941663673856
29343,0.90392985105
29344,1.32712811737
29345,0.499157093128
29346,0.763135261933
29347,1.96096624432
29348,0.893931423749
29349,1.81760488648
29350,0.843895828434
29351,-0.0159903530279
29352,0.303895125003
29353,0.48202577784
29354,0.0195359481049
29355,0.256831776958
29356,1.84222018479
29357,0.0174167426206
29358,0.499121596817
29359,0.0856059383242
29360,0.468695296005
29361,0.351594124074
29362,1.6700710526
29363,0.690601243924
29364,0.15838108394
29365,0.296305481316
29366,0.471220163264
29367,0.81608889587
29368,0.604248839226
29369,0.589483358
29370,1.2860317214
29371,0.390468300048
29372,0.385608860117
29373,0.0683971880421
29374,0.159722899421
29375,1.63714111615
29376,0.263057582889
29377,0.268219921322
29378,0.310386513373
29379,1.09457834804
29380,0.700756528181
29381,0.686056350935
29382,0.179563308571
29383,1.57215013441
29384,1.15779707251
29385,1.75716616623
29386,0.416123149023
29387,-0.0198022604407
29388,0.474751589921
29389,1.21025118517
29390,0.340347462463
29391,0.824320113276
29392,0.067958964567
29393,-0.0620275082493
29394,0.0172264339142
29395,-0.0232082856292
29396,0.373143433453
29397,0.0797201469418
29398,0.326477171532
29399,0.0349619289132
29400,0.917503775057
29401,1.55044818051
29402,0.400140130845
29403,0.0617778013791
29404,-0.0899975494048
29405,-0.115960442838
29406,0.738394348145
29407,0.692145452543
29408,0.0189552719797
29409,3.25895442281
29410,0.538573470841
29411,0.690148736871
29412,0.35700190535
29413,0.720560208397
29414,0.312474990307
29415,1.70625384391
29416,1.69119196367
29417,-0.0615087146285
29418,1.48284077716
29419,0.466393097652
29420,1.57277990716
29421,1.3621099133
29422,0.166457299692
29423,0.296708447424
29424,0.0698699592083
29425,0.381050178373
29426,0.830388049695
29427,0.196276843377
29428,-0.165226803342
29429,0.0522751871572
29430,0.6248056533
29431,0.121629632158
29432,0.176608768944
29433,-0.0401587397556
29434,0.925727138062
29435,0.452750259046
29436,0.508437586052
29437,0.933340812526
29438,0.433723547304
29439,0.274184821159
29440,0.565276344674
29441,0.232211752143
29442,1.43521606758
29443,0.662786455179
29444,1.2410372962
29445,0.530691401512
29446,0.395289485536
29447,0.487831034222
29448,0.83373870224
29449,0.558236415739
29450,0.566686406037
29451,0.845670622605
29452,0.375938334247
29453,-0.08682825522
29454,-0.101219995951
29455,1.45051277222
29456,0.220060827956
29457,-0.0156853914463
29458,0.436414443408
29459,0.555989274308
29460,0.652845831214
29461,0.780951431165
29462,1.2960396255
29463,0.159595155054
29464,1.3015016198
29465,0.577081524362
29466,1.13101771262
29467,0.0950703565193
29468,0.466563184474
29469,0.200771503933
29470,0.00375505647364
29471,0.557108638608
29472,0.631600051021
29473,0.925702042912
29474,0.818153696708
29475,0.57745083196
29476,0.8665220989
29477,0.355700771263
29478,0.206086849936
29479,-0.0820784869534
29480,0.173287146532
29481,0.824032774592
29482,0.344962631511
29483,0.272163959942
29484,0.289076257239
29485,0.684123438912
29486,0.802192875641
29487,0.363450196411
29488,0.542424225299
29489,1.47969266571
29490,0.209988154281
29491,0.097120182063
29492,0.32814099189
29493,0.121921849897
29494,-0.0185946757601
29495,0.769376171932
29496,0.449990786501
29497,-0.149174997798
29498,0.0939346538801
29499,0.384603280228
29500,0.433663952458
29501,0.744438364248
29502,1.19047160293
29503,0.160199986956
29504,0.766419474014
29505,0.0562352772592
29506,0.565700064181
29507,0.294205794838
29508,0.247796305731
29509,1.02013120421
29510,0.92655099195
29511,0.202356581978
29512,2.06685697146
29513,-0.0661472872951
29514,0.75889935168
29515,1.1780992963
29516,0.502602021068
29517,0.200373793492
29518,0.265430401197
29519,1.09783534015
29520,0.602357155641
29521,1.64175856218
29522,1.11628028696
29523,1.11277130611
29524,0.0608811075653
29525,0.443703107303
29526,-0.042541241927
29527,0.990301053317
29528,0.260252603783
29529,1.22429042607
29530,0.766469118716
29531,0.198697590847
29532,0.113087778369
29533,0.696333190405
29534,0.918677158203
29535,0.205248813609
29536,-0.0695480811479
29537,0.381731553586
29538,0.682935689135
29539,1.43656028205
29540,1.72316918118
29541,1.46829525414
29542,0.0314729425832
29543,0.366416640434
29544,0.0316280516779
29545,0.0735305927315
29546,1.25204493795
29547,0.884929009876
29548,-0.0854497114868
29549,0.470080993151
29550,0.218094875255
29551,0.360146819609
29552,0.0539325227043
29553,1.59773952134
29554,0.537997574587
29555,-0.0195957898407
29556,0.623350144525
29557,-0.0085058140182
29558,0.396358846419
29559,0.184336989679
29560,-0.0067184716842
29561,0.668768103643
29562,1.46756169227
29563,-0.132131226135
29564,0.292219970745
29565,0.750698328966
29566,0.400456680264
29567,3.1317736507
29568,-0.039019937992
29569,0.350573425934
29570,1.149924574
29571,0.949581742216
29572,0.129165904262
29573,0.445109788144
29574,-0.000137578759879
29575,1.01012569533
29576,0.0158468631969
29577,0.996783069442
29578,0.0284363802406
29579,0.465866848066
29580,0.279728800499
29581,0.612430259898
29582,0.416840588419
29583,-0.0933344501204
29584,0.603857202385
29585,0.0470677817888
29586,0.77986468641
29587,0.707633913179
29588,1.2887593511
29589,0.268938344885
29590,1.56476352935
29591,0.512556163053
29592,-0.0728046623366
29593,0.308815449966
29594,0.174975315919
29595,0.682873845606
29596,0.212976982294
29597,-0.0405672237515
29598,2.18365706447
29599,0.522989235715
29600,1.32498862633
29601,0.53359769028
29602,-0.0217000715851
29603,0.937783171102
29604,2.15813654809
29605,0.121169356872
29606,0.121510631257
29607,0.399398826112
29608,0.894410901146
29609,1.55639403591
29610,0.50057542923
29611,1.21484580423
29612,0.938204900149
29613,-0.0164707695862
29614,1.01229159813
29615,0.211931258483
29616,0.829859279276
29617,0.119132436434
29618,0.350852878485
29619,0.266923256307
29620,0.517599480164
29621,0.2207821323
29622,0.0936953820434
29623,0.167419361186
29624,0.979732661162
29625,0.155062253188
29626,0.447717907996
29627,0.341783928769
29628,0.492417622286
29629,-0.00993471250869
29630,0.0614950486159
29631,0.0029026358452
29632,0.818866949771
29633,1.32263117096
29634,0.439537015876
29635,1.78989396481
29636,0.265922861033
29637,0.846733025019
29638,0.0406457935048
29639,0.222446514674
29640,0.22992671322
29641,0.251586844437
29642,2.00616574567
29643,0.154558411578
29644,0.171014676543
29645,0.845807261606
29646,0.909231045062
29647,0.726418130547
29648,0.967113487922
29649,-0.0631204767468
29650,0.0969304638334
29651,2.89102354923
29652,0.477113828465
29653,0.373021125667
29654,0.240950369594
29655,0.10290636524
29656,0.269514407091
29657,0.309241265488
29658,0.328460581046
29659,1.10774628901
29660,0.684689997817
29661,0.561062925331
29662,0.0303790943976
29663,0.46227247564
29664,-0.128413959625
29665,0.665734946658
29666,0.35714499464
29667,0.52891971975
29668,0.11818484975
29669,0.615955035132
29670,1.26806950541
29671,0.957439974439
29672,0.926799195973
29673,-0.156795439821
29674,1.35584402886
29675,0.0643944552708
29676,1.43572340284
29677,0.0461715361574
29678,0.774983175523
29679,0.0676315324791
29680,0.35818799293
29681,2.68833664089
29682,0.0661559435003
29683,2.16649977161
29684,0.132870662311
29685,-0.0452425465908
29686,1.05890398596
29687,1.48066718617
29688,-0.0242832377585
29689,0.383721296696
29690,0.568862050952
29691,-0.0634077281552
29692,0.452715839146
29693,0.417451906251
29694,0.688547182736
29695,0.782181696889
29696,0.830261097379
29697,0.128199916441
29698,1.24388685102
29699,0.380382290747
29700,0.205531183162
29701,0.771248983692
29702,0.0969591458051
29703,0.188170846958
29704,0.49827486353
29705,1.50290306395
29706,0.434408778756
29707,0.213736984303
29708,0.657394346866
29709,0.523542200114
29710,0.221661934388
29711,0.815815517035
29712,1.17353694986
29713,0.90519733199
29714,1.05843668832
29715,-0.106866822259
29716,0.0392025315541
29717,0.425085294786
29718,1.73517944301
29719,0.494647555946
29720,0.627780115971
29721,0.728184093338
29722,0.777317530135
29723,0.848815551898
29724,0.444122002695
29725,0.109043346827
29726,0.477296433539
29727,0.0851155124508
29728,0.229328148853
29729,0.48506340746
29730,-0.10183220598
29731,0.332578026025
29732,1.13012332241
29733,0.196888079048
29734,1.65758831829
29735,1.53586668476
29736,0.359611749089
29737,0.246550924543
29738,1.03629380164
29739,1.37405614603
29740,0.906058752133
29741,-0.00778754222772
29742,0.517298070859
29743,1.30992872521
29744,0.385228035661
29745,0.345779165221
29746,0.106582014449
29747,0.503512169894
29748,0.404832029034
29749,0.310683322994
29750,2.03670013756
29751,0.49152032489
29752,0.434248483908
29753,0.100135990825
29754,0.169963868135
29755,0.184844468216
29756,0.170913840559
29757,0.035342218448
29758,0.0322915217105
29759,0.870295139335
29760,0.38601013354
29761,0.23782744533
29762,1.37224861372
29763,-0.0339709190441
29764,-0.17453025449
29765,0.754941020294
29766,0.0671641173808
29767,0.649521079286
29768,1.02199716555
29769,1.09592531764
29770,0.0650161051059
29771,0.318739761868
29772,0.72567007632
29773,0.0257069148424
29774,1.53007306249
29775,0.327191279962
29776,1.32561391233
29777,0.241512808154
29778,0.641076250728
29779,0.878838001761
29780,1.27183192368
29781,0.409586938482
29782,1.25638936637
29783,0.491895955798
29784,0.533507064064
29785,-0.0667914261961
29786,0.203794394534
29787,-0.0102210253149
29788,0.401271965877
29789,-0.215981920491
29790,0.986513032048
29791,1.33048540337
29792,0.0204173645769
29793,0.0150704813536
29794,0.749614306164
29795,0.431471991408
29796,1.5227275104
29797,1.82888812361
29798,0.0392328087028
29799,0.606816156448
29800,0.0598294052371
29801,0.247410888063
29802,0.157797838417
29803,0.103043221191
29804,0.444237505464
29805,0.74044297888
29806,1.01985938263
29807,0.661512497416
29808,0.0874906396306
29809,1.51140164055
29810,1.01718882952
29811,0.664623033037
29812,0.136285682477
29813,0.0805757365983
29814,1.81594360688
29815,0.683098137143
29816,0.0529837998298
29817,0.557094343092
29818,1.07365745958
29819,0.0812094909546
29820,0.368952971562
29821,1.26705140817
29822,0.208068993194
29823,0.173680087927
29824,0.0306908787768
29825,0.949268286528
29826,0.0844458436203
29827,0.48117426835
29828,0.173466544835
29829,0.618748417634
29830,1.78434861769
29831,0.668005518332
29832,0.198324631032
29833,0.3849970188
29834,0.315877053732
29835,0.402877491439
29836,1.45182954605
29837,0.973410453026
29838,0.625014030821
29839,0.966815876019
29840,0.368735019666
29841,0.896691865393
29842,0.775128627387
29843,0.951385585772
29844,-0.0528580280796
29845,2.04059447334
29846,0.917229797921
29847,0.140660002244
29848,1.34431662038
29849,0.660655037906
29850,0.406592357714
29851,0.362106901585
29852,0.250280920361
29853,0.420083632315
29854,1.65960057482
29855,1.06826629661
29856,0.0212469724832
29857,0.473761783208
29858,0.172158590971
29859,1.26140180851
29860,1.0422095643
29861,-0.0473964495257
29862,0.255265426123
29863,1.79948319013
29864,0.748737906405
29865,0.0197708412097
29866,0.148250440535
29867,1.03440354489
29868,0.132468420572
29869,0.209754687895
29870,0.581448341638
29871,-0.164309026036
29872,1.31977394407
29873,1.6311967986
29874,0.354959570783
29875,0.678349687729
29876,-0.058904946671
29877,0.728200899082
29878,0.122627136331
29879,0.121117557658
29880,0.20185479372
29881,0.627510117532
29882,1.37574615852
29883,-0.00749504830957
29884,0.514857578926
29885,1.83211172527
29886,0.0776310695888
29887,0.244714356387
29888,2.24532378217
29889,0.934812638742
29890,0.30115000688
29891,0.509153626747
29892,0.0243141342971
29893,1.41682529598
29894,1.74080660001
29895,0.928837639844
29896,1.5199164587
29897,0.180557803549
29898,1.43083005422
29899,0.517956361009
29900,1.81747816608
29901,0.292491547091
29902,0.426766225861
29903,0.856014893556
29904,0.388800178798
29905,0.146369174206
29906,1.07729614999
29907,0.507885385985
29908,0.807500384048
29909,0.919344417382
29910,0.883919406597
29911,0.0913938813867
29912,0.207053488752
29913,0.630139763128
29914,0.210184641059
29915,0.497984542061
29916,0.688862037792
29917,0.737193513864
29918,0.410861202744
29919,0.558911039223
29920,1.16981030014
29921,0.168957793436
29922,1.27288236915
29923,0.767071699266
29924,0.642542676462
29925,0.91571084278
29926,0.487907044178
29927,0.839619430508
29928,0.0216082289829
29929,0.215886514552
29930,-0.0316716935251
29931,0.50403138501
29932,0.25139345847
29933,0.533701738528
29934,0.844614948728
29935,0.0346100997363
29936,0.83448058012
29937,0.258304541586
29938,0.912201751379
29939,0.584672224221
29940,0.497219966167
29941,0.214271334329
29942,1.45291322374
29943,0.961176955552
29944,2.2537408527
29945,0.083902012654
29946,-0.10597907267
29947,1.2488130103
29948,1.80722686909
29949,0.346980605515
29950,0.301875027439
29951,0.718433250898
29952,0.789149754829
29953,0.175718078321
29954,-0.101818689154
29955,1.02328099008
29956,0.175789654779
29957,0.363870358258
29958,0.121884106817
29959,0.80027912742
29960,0.208147010977
29961,-0.0325483620522
29962,0.164397892403
29963,0.0974544847365
29964,0.423042302468
29965,0.0397030506588
29966,0.525905586531
29967,1.77520021608
29968,1.70803869055
29969,0.921948342314
29970,0.39811979228
29971,0.242556766474
29972,0.745165806413
29973,0.0884416229812
29974,0.0511458055898
29975,0.217272414899
29976,1.36367126708
29977,1.16934110383
29978,-0.0765487939335
29979,0.886359006365
29980,0.435719539736
29981,0.833731257193
29982,0.344986073128
29983,1.71400144081
29984,0.325839637231
29985,0.116070632114
29986,1.44105137668
29987,0.94563194346
29988,0.57734401998
29989,-0.174367533856
29990,1.37043508143
29991,0.520267668823
29992,0.306423474616
29993,0.0316479148714
29994,0.920095665833
29995,0.499924473653
29996,0.504417959013
29997,0.0413696450846
29998,1.87437434702
29999,0.74916694933
30000,-0.0130028745965
30001,0.588773751932
30002,0.444510875335
30003,0.0764816081611
30004,-0.0756638393736
30005,0.385115180789
30006,-0.128951921445
30007,0.331036243565
30008,0.118768461346
30009,0.485916944115
30010,0.0730113567576
30011,0.895320928511
30012,0.0835355383685
30013,-0.0142449567949
30014,0.359020090999
30015,0.151871945819
30016,0.421570437041
30017,0.22833992508
30018,0.338683860152
30019,1.53800298525
30020,1.55338822392
30021,0.454066347212
30022,0.110104536838
30023,0.108331858684
30024,0.146038274252
30025,0.596501222922
30026,2.14249821966
30027,0.394081066974
30028,-0.119913460677
30029,0.00958159671866
30030,0.910413598914
30031,0.222631855538
30032,0.332264003854
30033,1.16143085258
30034,0.161443218802
30035,2.02844399395
30036,0.324778070804
30037,0.624973456906
30038,0.805140579847
30039,0.253906320226
30040,0.0759692857365
30041,0.720267289621
30042,-0.0479305628555
30043,0.741998149248
30044,0.4506792632
30045,0.382880132973
30046,0.166136612953
30047,0.760314710064
30048,0.32255850074
30049,0.579398304697
30050,0.208666991487
30051,1.4909741462
30052,0.336503241833
30053,0.163847685538
30054,0.4722771786
30055,0.799687099872
30056,0.241933857777
30057,0.161892549462
30058,0.812102482365
30059,0.266084137685
30060,0.332919575801
30061,-0.00520139774916
30062,0.150162802628
